  Year,   Mon,   Day,   HRU,              Precip,               Irrig,                Seep,                 PET,                  ET,               WeirH,              Wtrdep,               WeirQ,                  SW,              Sedcon,              SedYld,              NO3Con,              NO3Yld,                 LAI,                 SALT
  2016,     2,    10,     1,                 0.0,                 0.0,                 0.0,                 5.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    11,     1,                 1.0,                 0.0,                 0.0,                 3.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    12,     1,                 0.1,                 0.0,                 0.0,                 4.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    13,     1,                 0.0,                 0.0,                 0.0,                 5.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    14,     1,                 0.0,                 0.0,                 0.0,                 5.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    15,     1,                 0.0,                 0.0,                 0.0,                 3.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    16,     1,                 0.0,                 0.0,                 0.0,                 1.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    17,     1,                 0.0,                 0.0,                 0.0,                 2.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    18,     1,                 0.1,                 0.0,                 0.0,                 2.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    19,     1,                 0.0,                 0.0,                 0.0,                 1.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    20,     1,                 0.0,                 0.0,                 0.0,                 1.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    21,     1,                 0.0,                 0.0,                 0.0,                 1.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    22,     1,                 0.0,                 0.0,                 0.0,                 2.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    23,     1,                 0.0,                 0.0,                 0.0,                 4.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    24,     1,                 0.0,                 0.0,                 0.0,                 3.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    25,     1,                 0.0,                 0.0,                 0.0,                 5.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    26,     1,                 1.0,                 0.0,                 0.0,                 3.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    27,     1,                 0.0,                 0.0,                 0.0,                 3.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    28,     1,                 0.0,                 0.0,                 0.0,                 2.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,    29,     1,                 0.0,                 0.0,                 0.0,                 2.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     1,     1,                 0.0,                 0.0,                 0.0,                 2.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     2,     1,                 0.0,                 0.0,                 0.0,                 5.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     3,     1,                 0.0,                 0.0,                 0.0,                 3.1,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     4,     1,                 0.0,                 0.0,                 0.0,                 5.1,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     5,     1,                 0.0,                 0.0,                 0.0,                 5.7,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     6,     1,                 0.0,                 0.0,                 0.0,                 4.7,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     7,     1,                 7.2,                 0.0,                 0.2,                 1.4,                 0.0,                 0.0,                 5.9,                 0.0,                 8.3,  -109949946429440.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     8,     1,                 0.0,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,                 2.3,                 0.0,                 8.6,   -42984779284480.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,     9,     1,                 3.6,                 0.0,                 0.2,                 2.5,                 1.8,                 0.0,                 2.2,                 0.0,                 8.8,   -40774850838528.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    10,     1,                 0.0,                 0.0,                 0.0,                 3.3,                 2.2,                 0.0,                 0.0,                 0.0,                 8.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    11,     1,                 0.0,                 0.0,                 0.0,                 2.7,                 0.6,                 0.0,                 0.0,                 0.0,                 8.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    12,     1,                 0.0,                 0.0,                 0.0,                 2.6,                 0.1,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    13,     1,                 0.0,                 0.0,                 0.0,                 2.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    14,     1,                 3.0,                 0.0,                 0.2,                 1.3,                 0.0,                 0.0,                 1.8,                 0.0,                 8.3,   -34280367456256.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    15,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,                 0.2,                 0.0,                 8.6,    -3372922175488.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    16,     1,                 0.0,                 0.0,                 0.0,                 3.1,                 0.5,                 0.0,                 0.0,                 0.0,                 8.3,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    17,     1,                 0.0,                 0.0,                 0.0,                 2.1,                 0.1,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    18,     1,                 0.2,                 0.0,                 0.0,                 1.9,                 0.1,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    19,     1,                 2.1,                 0.0,                 0.2,                 0.7,                 0.0,                 0.0,                 1.4,                 0.0,                 8.3,   -25424369287168.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    20,     1,                 1.6,                 0.0,                 0.0,                 2.6,                 1.4,                 0.0,                 0.0,                 0.0,                 8.3,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    21,     1,                 0.0,                 0.0,                 0.0,                 0.9,                 0.1,                 0.0,                 0.0,                 0.0,                 8.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    22,     1,                 0.4,                 0.0,                 0.0,                 1.9,                 0.1,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    23,     1,                 0.0,                 0.0,                 0.0,                 3.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    24,     1,                 0.0,                 0.0,                 0.0,                 3.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    25,     1,                 0.0,                 0.0,                 0.0,                 4.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    26,     1,                 0.0,                 0.0,                 0.0,                 4.8,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    27,     1,                 0.0,                 0.0,                 0.0,                 4.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    28,     1,                 0.0,                 0.0,                 0.0,                 4.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    29,     1,                 0.0,                 0.0,                 0.0,                 5.0,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    30,     1,                 0.0,                 0.0,                 0.0,                 2.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     3,    31,     1,                 0.0,                 0.0,                 0.0,                 5.0,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     1,     1,                 0.0,                 0.0,                 0.0,                 3.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     2,     1,                 0.0,                 0.0,                 0.0,                 3.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     3,     1,                 0.0,                 0.0,                 0.0,                 3.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     4,     1,                 7.6,                 0.0,                 0.2,                 1.6,                 0.0,                 0.0,                 6.2,                 0.0,                 8.3,  -115119342223360.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     5,     1,                11.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                16.0,                 0.0,                 8.6,  -298857917317120.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     6,     1,                 0.3,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,                11.8,                 0.0,                 8.8,  -220736035749888.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     7,     1,                 0.0,                 0.0,                 0.2,                 3.6,                 2.6,                 0.0,                 6.5,                 0.0,                 9.0,  -121247136481280.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     8,     1,                 2.5,                 0.0,                 0.2,                 3.7,                 2.6,                 0.0,                 3.6,                 0.0,                 9.3,   -67854963572736.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,     9,     1,                 0.0,                 0.0,                 0.0,                 5.1,                 3.6,                 0.0,                 0.0,                 0.0,                 9.3,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    10,     1,                 0.0,                 0.0,                 0.0,                 3.8,                 1.0,                 0.0,                 0.0,                 0.0,                 8.3,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    11,     1,                 0.0,                 0.0,                 0.0,                 4.4,                 0.2,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    12,     1,                 0.0,                 0.0,                 0.0,                 3.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    13,     1,                 0.0,                 0.0,                 0.0,                 5.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    14,     1,                 0.0,                 0.0,                 0.0,                 4.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    15,     1,                 0.0,                 0.0,                 0.0,                 3.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    16,     1,                 0.0,                 0.0,                 0.0,                 5.7,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    17,     1,                 0.0,                 0.0,                 0.0,                 5.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    18,     1,                 0.0,                 0.0,                 0.0,                 2.8,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    19,     1,                 0.0,                 0.0,                 0.0,                 3.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    20,     1,                 1.6,                 0.0,                 0.2,                 1.6,                 0.0,                 0.0,                 0.2,                 0.0,                 8.3,    -4314948698112.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    21,     1,                 0.0,                 0.0,                 0.0,                 5.4,                 0.4,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    22,     1,                 0.0,                 0.0,                 0.0,                 2.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    23,     1,                 0.0,                 0.0,                 0.0,                 4.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    24,     1,                 0.0,                 0.0,                 0.0,                 5.0,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    25,     1,                 0.0,                 0.0,                 0.0,                 4.1,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    26,     1,                 0.0,                 0.0,                 0.0,                 4.1,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    27,     1,                 0.0,                 0.0,                 0.0,                 2.7,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    28,     1,                 1.0,                 0.0,                 0.2,                 1.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    29,     1,                 1.0,                 0.0,                 0.2,                 0.7,                 0.0,                 0.0,                 0.3,                 0.0,                 8.4,    -5250146631680.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     4,    30,     1,                 0.2,                 0.0,                 0.0,                 3.2,                 0.5,                 0.0,                 0.0,                 0.0,                 8.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     1,     1,                 0.0,                 0.0,                 0.0,                 5.2,                 0.1,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     2,     1,                 0.0,                 0.0,                 0.0,                 4.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     3,     1,                 0.0,                 0.0,                 0.0,                 4.8,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     4,     1,                 0.0,                 0.0,                 0.0,                 4.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     5,     1,                 0.0,                 0.0,                 0.0,                 1.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     6,     1,                 0.0,                 0.0,                 0.0,                 3.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     7,     1,                 1.0,                19.0,                 0.2,                 3.0,                 0.0,                90.0,                17.7,                 0.0,                 8.3,  -329185587363840.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     8,     1,                 2.7,                 0.0,                 0.2,                 1.2,                 0.8,                90.0,                18.5,                 0.0,                 8.6,  -345248664387584.0,                 0.0,               120.0,                 0.0,                 0.0,                 0.0,
  2016,     5,     9,     1,                13.0,                88.4,                 0.2,                 0.7,                 0.5,                90.0,               118.7,                 0.0,                 8.8, -2211375581495296.0,                 0.0,               172.7,                 0.0,                 0.0,               669.1,
